camera_id,timestamp,car_count,truck_count,bus_count,motorcycle_count,road_area_pixels,vectors_chao_score,congestion_score,
587ee2aeb807da0011e33d52,2025-11-27 07:29:45,1,0,0,8,44294,"0,3093123559","0,1836343638",
587ee2aeb807da0011e33d52,2025-11-27 07:30:03,3,0,0,29,46874,"0,675867993","0,1191849437",
587ee2aeb807da0011e33d52,2025-11-27 07:30:21,7,0,0,19,31284,"0,703247961","0,5086293079",
587ee2aeb807da0011e33d52,2025-11-27 07:30:38,3,0,0,18,37250,"0,9530335491","0,359596269",
587ee2aeb807da0011e33d52,2025-11-27 07:30:56,1,0,0,5,46640,"0,1851847546","0,1250303562",
587ee2aeb807da0011e33d52,2025-11-27 07:31:14,5,0,1,14,27700,"0,6934841972","0,598159045",
587ee2aeb807da0011e33d52,2025-11-27 07:31:31,3,0,0,16,34786,"0,6610470604","0,4211479632",
587ee2aeb807da0011e33d52,2025-11-27 07:31:49,2,0,0,8,43962,"0,3503744765","0,1919278551",
587ee2aeb807da0011e33d52,2025-11-27 07:32:06,1,0,0,9,44591,"0,2726916774","0,1762151864",
587ee2aeb807da0011e33d52,2025-11-27 07:32:24,5,0,0,16,43816,"0,6894190247","0,1955749928",
587ee2aeb807da0011e33d52,2025-11-27 07:32:41,4,0,0,11,42253,"0,7138952004","0,2346193508",
587ee2aeb807da0011e33d52,2025-11-27 07:32:59,4,0,0,15,44806,"0,6429923024","0,1708444013",
587ee2aeb807da0011e33d52,2025-11-27 07:33:17,2,0,0,10,42518,"0,5743728838","0,227999546",
587ee2aeb807da0011e33d52,2025-11-27 07:33:35,2,0,0,11,45606,"0,5363870043","0,150860085",
587ee2aeb807da0011e33d52,2025-11-27 07:33:53,6,0,0,17,31652,"0,7643691767","0,4994365224",
587ee2aeb807da0011e33d52,2025-11-27 07:34:12,1,1,1,16,43589,"0,5793801395","0,2012455425",
587ee2aeb807da0011e33d52,2025-11-27 07:34:30,3,0,0,13,41413,"0,3197201768","0,2556028829",
587ee2aeb807da0011e33d52,2025-11-27 07:34:48,2,0,0,15,41927,"0,3608670721","0,2427629597",
587ee2aeb807da0011e33d52,2025-11-27 07:35:06,4,0,1,13,19072,"0,6656352769","0,8136898965",
587ee2aeb807da0011e33d52,2025-11-27 07:35:24,7,0,0,16,27021,"0,2206237569","0,6151207335",
587ee2aeb807da0011e33d52,2025-11-27 07:35:42,3,0,0,5,42191,"0,3216043858","0,2361681353",
587ee2aeb807da0011e33d52,2025-11-27 07:36:01,0,0,0,3,46524,"0,1143516695","0,1279280821",
587ee2aeb807da0011e33d52,2025-11-27 07:36:18,5,0,0,8,36183,"0,6090590278","0,3862503508",
587ee2aeb807da0011e33d52,2025-11-27 07:36:37,4,0,0,15,41530,"0,458880555","0,2526801767",
587ee2aeb807da0011e33d52,2025-11-27 07:36:55,1,0,0,9,43155,"0,4888480736","0,2120870341",
587ee2aeb807da0011e33d52,2025-11-27 07:37:12,1,0,0,6,44503,"0,3352002341","0,1784134611",
587ee2aeb807da0011e33d52,2025-11-27 07:37:30,3,0,0,9,45045,"0,4615562875","0,1648740868",
587ee2aeb807da0011e33d52,2025-11-27 07:37:51,2,0,0,15,40151,"0,6544427833","0,2871281419",
587ee2aeb807da0011e33d52,2025-11-27 07:38:09,1,0,0,16,43419,"0,538843751","0,2054922098",
587ee2aeb807da0011e33d52,2025-11-27 07:38:26,0,0,0,10,45230,"0,3271978566","0,1602527137",
587ee2aeb807da0011e33d52,2025-11-27 07:38:44,4,0,0,16,35982,"0,551269803","0,3912714103",
587ee2aeb807da0011e33d52,2025-11-27 07:39:01,4,0,0,22,42319,"0,5842195732","0,2329706447",
587ee2aeb807da0011e33d52,2025-11-27 07:39:19,3,0,0,13,37988,"0,06922302288","0,3411607372",
587ee2aeb807da0011e33d52,2025-11-27 07:40:20,5,0,0,11,35553,"0,5560152824","0,4019879999",
587ee2aeb807da0011e33d52,2025-11-27 07:40:38,3,0,0,14,41267,"0,4235796497","0,2592500207",
587ee2aeb807da0011e33d52,2025-11-27 07:40:56,0,0,0,12,44470,"0,5804247157","0,1792378142",
587ee2aeb807da0011e33d52,2025-11-27 07:41:14,2,0,0,22,37541,"0,3672696669","0,3523269739",
587ee2aeb807da0011e33d52,2025-11-27 07:41:34,2,0,0,14,45771,"0,4018733639","0,1467383198",
587ee2aeb807da0011e33d52,2025-11-27 07:41:52,1,0,0,20,46808,"0,5836910128","0,1208336498",
587ee2aeb807da0011e33d52,2025-11-27 07:42:09,2,0,0,9,37609,"0,2162077257","0,350628307",
587ee2aeb807da0011e33d52,2025-11-27 07:42:27,3,0,0,13,36730,"0,5920886169","0,3725860746",
587ee2aeb807da0011e33d52,2025-11-27 07:42:45,3,0,0,10,41455,"0,4242942922","0,2545537063",
587ee2aeb807da0011e33d52,2025-11-27 07:43:03,3,0,0,15,47642,"0,4373561911","0,1",0
587ee2aeb807da0011e33d52,2025-11-27 07:43:21,4,0,0,4,39746,"0,1171775053","0,297245202",
587ee2aeb807da0011e33d52,2025-11-27 07:43:39,3,0,0,15,45665,"0,5882800139","0,1493862417",
587ee2aeb807da0011e33d52,2025-11-27 07:43:57,10,0,0,12,26049,"0,5783269315","0,6394016778",
587ee2aeb807da0011e33d52,2025-11-27 07:44:17,3,0,1,23,43485,"0,4100135074","0,2038435037",
587ee2aeb807da0011e33d52,2025-11-27 07:44:35,0,0,0,14,41482,"0,544173997","0,2538792356",
587ee2aeb807da0011e33d52,2025-11-27 07:44:53,0,0,0,9,43786,"0,4258132012","0,1963244046",
587ee2aeb807da0011e33d52,2025-11-27 07:45:11,2,0,0,22,43121,"0,5479147954","0,2129363676",
587ee2aeb807da0011e33d52,2025-11-27 07:45:29,6,0,0,9,29255,"0,2374775586","0,5593145302",
587ee2aeb807da0011e33d52,2025-11-27 07:45:46,2,0,0,9,41382,"0,242070894","0,2563772752",
587ee2aeb807da0011e33d52,2025-11-27 07:46:04,3,0,0,7,41709,"0,2829937428","0,2482086859",
587ee2aeb807da0011e33d52,2025-11-27 07:46:23,6,0,0,16,22750,"0,6052364103","0,7218120022",
587ee2aeb807da0011e33d52,2025-11-27 07:46:41,3,0,1,16,39151,"0,473134102","0,3121085373",
587ee2aeb807da0011e33d52,2025-11-27 07:46:59,5,0,0,13,40249,"0,6624663289","0,2846800632",
587ee2aeb807da0011e33d52,2025-11-27 07:47:17,2,0,0,8,40862,"0,3331561506","0,2693670808",
587ee2aeb807da0011e33d52,2025-11-27 07:47:36,9,1,0,15,25910,"0,6968504207","0,6428739528",
587ee2aeb807da0011e33d52,2025-11-27 07:47:54,8,0,0,5,18188,"0,5438126832","0,835772566",1
587ee2aeb807da0011e33d52,2025-11-27 07:48:11,2,0,0,11,43391,"0,1460446651","0,2061916608",
587ee2aeb807da0011e33d52,2025-11-27 07:48:29,5,0,0,8,36937,"0,2079279284","0,3674151327",
587ee2aeb807da0011e33d52,2025-11-27 07:48:47,3,0,0,19,34907,"0,8363891723","0,4181253354",
587ee2aeb807da0011e33d52,2025-11-27 07:49:05,4,0,0,12,38287,"0,4117339624","0,3336915989",
587ee2aeb807da0011e33d52,2025-11-27 07:49:23,3,0,0,11,46086,"0,5288855812","0,1388694952",
587ee2aeb807da0011e33d52,2025-11-27 07:49:41,3,1,0,7,36559,"0,2313665751","0,3768577222",
587ee2aeb807da0011e33d52,2025-11-27 07:49:59,3,0,0,15,40044,"0,5824081518","0,2898010442",
587ee2aeb807da0011e33d52,2025-11-27 07:50:16,6,0,1,9,19809,"0,529599682","0,7952793451",
587ee2aeb807da0011e33d52,2025-11-27 07:50:35,5,0,0,20,40430,"0,4890817656","0,2801586116",
587ee2aeb807da0011e33d52,2025-11-27 07:50:53,5,0,0,7,38481,"0,4514676531","0,3288454022",
587ee2aeb807da0011e33d52,2025-11-27 07:51:11,1,0,0,16,42875,"0,668601269","0,2190815449",
587ee2aeb807da0011e33d52,2025-11-27 07:51:29,4,0,0,18,42250,"0,7022024037","0,234694292",
587ee2aeb807da0011e33d52,2025-11-27 07:51:47,5,0,0,13,42673,"0,5872524961","0,2241275847",
587ee2aeb807da0011e33d52,2025-11-27 07:52:05,5,0,0,5,39816,"0,1914733712","0,2954965744",
587ee2aeb807da0011e33d52,2025-11-27 07:52:23,1,0,0,15,43467,"0,5613441188","0,2042931508",
587ee2aeb807da0011e33d52,2025-11-27 07:52:41,4,0,0,24,43940,"0,6092353743","0,1924774238",
587ee2aeb807da0011e33d52,2025-11-27 07:53:00,3,0,0,17,36547,"0,7929194061","0,3771574869",
587ee2aeb807da0011e33d52,2025-11-27 07:53:18,4,0,0,4,36796,"0,2901518817","0,3709373685",
587ee2aeb807da0011e33d52,2025-11-27 07:53:36,3,0,0,5,43927,"0,191492368","0,1928021689",
587ee2aeb807da0011e33d52,2025-11-27 07:53:54,6,0,0,14,30556,"0,4585417402","0,5268150357",
587ee2aeb807da0011e33d52,2025-11-27 07:54:12,8,0,0,11,36244,"0,6246131196","0,3847265467",
587ee2aeb807da0011e33d52,2025-11-27 07:54:29,2,0,0,12,41589,"0,251698756","0,2512063333",
587ee2aeb807da0011e33d52,2025-11-27 07:54:47,2,0,0,9,40158,"0,3407928322","0,2869532791",
587ee2aeb807da0011e33d52,2025-11-27 07:55:05,4,0,0,11,36893,"0,6769766073","0,3685142701",
587ee2aeb807da0011e33d52,2025-11-27 07:55:22,2,0,0,12,39292,"0,3633882675","0,3085863016",
587ee2aeb807da0011e33d52,2025-11-27 07:55:41,2,0,0,11,41223,"0,30139438","0,260349158",
587ee2aeb807da0011e33d52,2025-11-27 07:56:00,2,0,0,6,40239,"0,07017882749","0,2849298671",
587ee2aeb807da0011e33d52,2025-11-27 07:56:18,5,0,0,15,32783,"0,6594947992","0,4711836952",
587ee2aeb807da0011e33d52,2025-11-27 07:56:36,6,0,0,15,37784,"0,4469244027","0,3462567378",
587ee2aeb807da0011e33d52,2025-11-27 07:56:58,2,0,0,10,40137,"0,2598285268","0,2874778674",
587ee2aeb807da0011e33d52,2025-11-27 07:57:16,4,0,0,9,38571,"0,3785213101","0,3265971666",
587ee2aeb807da0011e33d52,2025-11-27 07:57:34,3,0,0,16,41259,"0,5662983248","0,2594498638",
587ee2aeb807da0011e33d52,2025-11-27 07:57:53,5,0,0,10,39934,"0,3576189158","0,2925488877",
587ee2aeb807da0011e33d52,2025-11-27 07:58:10,0,0,0,14,41675,"0,3582528485","0,2490580193",
587ee2aeb807da0011e33d52,2025-11-27 07:58:28,3,0,0,8,38615,"0,2946016028","0,3254980292",
587ee2aeb807da0011e33d52,2025-11-27 07:58:46,3,0,1,11,29362,"0,522229421","0,5566416278",
587ee2aeb807da0011e33d52,2025-11-27 07:59:04,6,0,0,14,45317,"0,5691078732","0,1580794193",
587ee2aeb807da0011e33d52,2025-11-27 07:59:23,3,0,0,12,39450,"0,6089398243","0,3046393991",
587ee2aeb807da0011e33d52,2025-11-27 07:59:41,2,0,0,13,40916,"0,5886271754","0,2680181394",
587ee2aeb807da0011e33d52,2025-11-27 07:59:59,5,0,0,15,38358,"0,6588266398","0,3319179909",
587ee2aeb807da0011e33d52,2025-11-27 08:00:17,5,0,0,13,25945,"0,6020847238","0,5284907062",
587ee2aeb807da0011e33d52,2025-11-27 08:00:34,1,0,0,12,37004,"0,7215026803","0,3984465579",
587ee2aeb807da0011e33d52,2025-11-27 08:00:52,1,0,0,11,36098,"0,481751221","0,4091003239",
587ee2aeb807da0011e33d52,2025-11-27 08:01:10,3,0,0,18,40884,"0,6252705417","0,3528211582",
587ee2aeb807da0011e33d52,2025-11-27 08:01:27,7,0,1,15,30133,"0,471347459","0,4792434964",
587ee2aeb807da0011e33d52,2025-11-27 08:01:46,0,0,0,14,47670,"0,2654354427","0,2730237452",
587ee2aeb807da0011e33d52,2025-11-27 08:02:03,3,0,0,16,42261,"0,2663548306","0,3366288449",
587ee2aeb807da0011e33d52,2025-11-27 08:02:22,1,0,0,8,42134,"0,3345610971","0,3381222536",
587ee2aeb807da0011e33d52,2025-11-27 08:02:39,2,0,0,17,31777,"0,649247236","0,4599114971",
587ee2aeb807da0011e33d52,2025-11-27 08:02:57,7,0,0,26,33385,"0,7206104371","0,4410028263",
587ee2aeb807da0011e33d52,2025-11-27 08:03:15,5,0,0,10,38254,"0,2433278203","0,3837476533",
587ee2aeb807da0011e33d52,2025-11-27 08:03:33,3,0,0,12,43294,"0,3522668422","0,3244816702",
587ee2aeb807da0011e33d52,2025-11-27 08:03:52,6,0,0,16,32871,"0,698947554","0,4470470159",
587ee2aeb807da0011e33d52,2025-11-27 08:04:10,4,0,0,14,34285,"0,1874162663","0,430419615",
587ee2aeb807da0011e33d52,2025-11-27 08:04:28,2,0,0,10,41555,"0,413625364","0,3449307862",
587ee2aeb807da0011e33d52,2025-11-27 08:04:46,1,0,0,12,44459,"0,4144808943","0,3107822912",
587ee2aeb807da0011e33d52,2025-11-27 08:05:05,5,0,2,11,13911,"0,6030762115","0,67",1
587ee2aeb807da0011e33d52,2025-11-27 08:05:23,5,0,0,8,37331,"0,6853523018","0,3946013244",
587ee2aeb807da0011e33d52,2025-11-27 08:05:41,0,0,0,12,42122,"0,5751535046","0,3382633631",
587ee2aeb807da0011e33d52,2025-11-27 08:05:59,4,0,0,11,37097,"0,4297317338","0,3973529594",
587ee2aeb807da0011e33d52,2025-11-27 08:06:19,6,0,0,14,31139,"0,4991917174","0,467413818",
587ee2aeb807da0011e33d52,2025-11-27 08:06:38,4,0,0,13,44450,"0,5504367583","0,3108881233",
587ee2aeb807da0011e33d52,2025-11-27 08:06:56,1,0,0,14,42570,"0,4422664277","0,3329952757",
587ee2aeb807da0011e33d52,2025-11-27 08:07:14,0,0,0,6,44899,"0,2895612379","0,3056082768",
587ee2aeb807da0011e33d52,2025-11-27 08:07:32,6,0,0,15,40510,"0,5109361209","0,3572190704",
587ee2aeb807da0011e33d52,2025-11-27 08:07:50,3,0,0,19,32637,"0,5632428861","0,4497986508",
587ee2aeb807da0011e33d52,2025-11-27 08:08:09,2,0,0,16,42075,"0,8233753753","0,3388160419",
587ee2aeb807da0011e33d52,2025-11-27 08:08:27,1,0,0,10,41976,"0,2326723858","0,3399801952",
587ee2aeb807da0011e33d52,2025-11-27 08:08:46,4,0,0,24,41929,"0,5899725254","0,340532874",
587ee2aeb807da0011e33d52,2025-11-27 08:09:05,8,0,0,11,37340,"0,4460148286","0,3944954923",
587ee2aeb807da0011e33d52,2025-11-27 08:09:23,3,0,0,10,30062,"0,416833435","0,4800783942",
587ee2aeb807da0011e33d52,2025-11-27 08:09:41,4,0,0,4,42252,"0,2480292184","0,336734677",
587ee2aeb807da0011e33d52,2025-11-27 08:10:00,4,0,0,14,34225,"0,5973030605","0,4311251625",
587ee2aeb807da0011e33d52,2025-11-27 08:10:19,6,0,0,11,36073,"0,4970389344","0,409394302",
587ee2aeb807da0011e33d52,2025-11-27 08:10:39,5,0,0,8,43632,"0,649995239","0,3205070864",
587ee2aeb807da0011e33d52,2025-11-27 08:10:59,7,0,0,4,37021,"0,3666263011","0,3982466528",
587ee2aeb807da0011e33d52,2025-11-27 08:11:17,2,0,0,8,42106,"0,420192697","0,3384515091",
587ee2aeb807da0011e33d52,2025-11-27 08:11:35,5,0,0,18,42370,"0,5350291333","0,3353471004",
587ee2aeb807da0011e33d52,2025-11-27 08:11:55,0,0,0,16,33903,"0,5958288529","0,4349116003",
587ee2aeb807da0011e33d52,2025-11-27 08:12:16,4,0,0,15,38698,"0,4064820703","0,3785266024",
587ee2aeb807da0011e33d52,2025-11-27 08:12:34,4,0,0,17,35638,"0,7581262188","0,4145095208",
587ee2aeb807da0011e33d52,2025-11-27 08:12:52,2,0,0,14,39398,"0,5977644051","0,3702952159",
587ee2aeb807da0011e33d52,2025-11-27 08:13:12,2,0,0,14,39105,"0,3516209383","0,3737406391",
587ee2aeb807da0011e33d52,2025-11-27 08:13:32,1,0,0,10,44120,"0,5567295962","0,3147686341",
587ee2aeb807da0011e33d52,2025-11-27 08:13:51,0,0,0,16,40517,"0,5469228732","0,3571367565",
587ee2aeb807da0011e33d52,2025-11-27 08:14:09,2,0,0,19,43058,"0,3544750944","0,3272568234",
587ee2aeb807da0011e33d52,2025-11-27 08:14:28,0,0,0,20,43914,"0,4412624968","0,3171910136",
587ee2aeb807da0011e33d52,2025-11-27 08:14:47,0,0,0,5,45151,"0,2273892989","0,3026449776",
587ee2aeb807da0011e33d52,2025-11-27 08:15:06,6,0,0,16,37003,"0,5880669195","0,398458317",
587ee2aeb807da0011e33d52,2025-11-27 08:15:25,4,0,0,8,44274,"0,5911879821","0,312957729",
587ee2aeb807da0011e33d52,2025-11-27 08:15:44,1,0,0,13,43270,"0,3113792681","0,3247638892",
587ee2aeb807da0011e33d52,2025-11-27 08:16:02,0,0,0,6,45540,"0,05945875036","0,2980706785",
587ee2aeb807da0011e33d52,2025-11-27 08:16:20,5,0,0,12,44021,"0,6325181964","0,3159327873",
587ee2aeb807da0011e33d52,2025-11-27 08:16:40,6,1,0,11,34207,"0,6588587405","0,4313368267",
587ee2aeb807da0011e33d52,2025-11-27 08:17:00,1,0,0,14,43904,"0,7886259697","0,3173086048",
587ee2aeb807da0011e33d52,2025-11-27 08:17:18,1,0,0,6,44153,"0,2513923381","0,314380583",
587ee2aeb807da0011e33d52,2025-11-27 08:17:37,3,0,0,18,37855,"0,5411367977","0,3884395437",
587ee2aeb807da0011e33d52,2025-11-27 08:17:55,8,0,0,8,35024,"0,6596581216","0,4217296227",
587ee2aeb807da0011e33d52,2025-11-27 08:18:13,3,0,0,11,42401,"0,3223838687","0,3349825676",
587ee2aeb807da0011e33d52,2025-11-27 08:18:31,2,0,0,6,46232,"0,2471435333","0,289933365",
587ee2aeb807da0011e33d52,2025-11-27 08:18:49,4,0,0,13,36215,"0,5367402509","0,4077245064",
587ee2aeb807da0011e33d52,2025-11-27 08:19:08,5,0,0,17,23720,"0,6955272763","0,5546547563",
587ee2aeb807da0011e33d52,2025-11-27 08:19:26,1,0,0,13,43524,"0,6341347997","0,3217770718",
587ee2aeb807da0011e33d52,2025-11-27 08:19:49,0,0,0,9,43989,"0,4712648704","0,3163090793",
587ee2aeb807da0011e33d52,2025-11-27 08:20:10,7,0,0,16,30677,"0,5969387869","0,4728465331",
587ee2aeb807da0011e33d52,2025-11-27 08:20:30,5,0,0,12,42122,"0,6764550083","0,3382633631",
587ee2aeb807da0011e33d52,2025-11-27 08:20:52,1,0,0,10,40605,"0,209374761","0,3561019537",
587ee2aeb807da0011e33d52,2025-11-27 08:21:13,3,0,0,15,41034,"0,6962338142","0,3510572896",
587ee2aeb807da0011e33d52,2025-11-27 08:21:34,6,0,0,20,31611,"0,4625154433","0,4618635116",
587ee2aeb807da0011e33d52,2025-11-27 08:21:53,1,0,0,9,41389,"0,2804286712","0,3468828007",
587ee2aeb807da0011e33d52,2025-11-27 08:22:13,3,0,0,7,40423,"0,32671596","0,3582421142",
587ee2aeb807da0011e33d52,2025-11-27 08:22:34,6,0,0,13,36757,"0,6668286267","0,4013510614",
587ee2aeb807da0011e33d52,2025-11-27 08:22:53,2,0,0,10,45610,"0,3299257957","0,2972475399",
587ee2aeb807da0011e33d52,2025-11-27 08:23:11,0,0,0,18,45333,"0,5471813927","0,3005048171",
587ee2aeb807da0011e33d52,2025-11-27 08:23:30,0,0,0,6,46852,"0,1864617013","0,2826427083",
587ee2aeb807da0011e33d52,2025-11-27 08:23:50,4,0,0,12,39280,"0,6922226584","0,3716827925",
587ee2aeb807da0011e33d52,2025-11-27 08:24:10,7,0,0,13,36514,"0,7420349608","0,4042085285",
587ee2aeb807da0011e33d52,2025-11-27 08:24:28,2,0,0,10,42773,"0,6013716076","0,3306081736",
587ee2aeb807da0011e33d52,2025-11-27 08:24:48,0,0,0,7,46070,"0,2934705704","0,291838343",
587ee2aeb807da0011e33d52,2025-11-27 08:25:09,3,0,0,9,41839,"0,6351237689","0,3415911951",
587ee2aeb807da0011e33d52,2025-11-27 08:25:27,7,0,0,15,43590,"0,5981853983","0,3210009696",
587ee2aeb807da0011e33d52,2025-11-27 08:25:46,3,0,0,12,42196,"0,3904515769","0,337393188",
587ee2aeb807da0011e33d52,2025-11-27 08:26:05,1,0,0,11,43220,"0,7143828889","0,3253518454",
587ee2aeb807da0011e33d52,2025-11-27 08:26:23,5,0,0,14,44574,"0,6521816979","0,309429992",
587ee2aeb807da0011e33d52,2025-11-27 08:26:42,4,0,1,12,33090,"0,5758907027","0,4444717678",
587ee2aeb807da0011e33d52,2025-11-27 08:27:01,3,0,0,10,42250,"0,5508132443","0,3367581953",
587ee2aeb807da0011e33d52,2025-11-27 08:27:20,3,0,0,4,44816,"0,130999495","0,306584284",
587ee2aeb807da0011e33d52,2025-11-27 08:27:38,8,0,1,9,32633,"0,3981470362","0,4498456873",
587ee2aeb807da0011e33d52,2025-11-27 08:27:56,1,0,0,12,45850,"0,6588551141","0,2944253502",
587ee2aeb807da0011e33d52,2025-11-27 08:28:14,2,0,0,9,41757,"0,3580316544","0,3425554432",
587ee2aeb807da0011e33d52,2025-11-27 08:28:34,2,0,0,15,44332,"0,6896842205","0,3122756999",
587ee2aeb807da0011e33d52,2025-11-27 08:28:53,2,0,0,14,43909,"0,4118163181","0,3172498092",
587ee2aeb807da0011e33d52,2025-11-27 08:29:11,4,0,0,17,43767,"0,5768758456","0,3189196047",
587ee2aeb807da0011e33d52,2025-11-27 08:29:30,2,0,0,12,43229,"0,2684968505","0,3252460132",
587ee2aeb807da0011e33d52,2025-11-27 08:29:49,2,0,0,13,45863,"0,8325778029","0,2942724816",
587ee2aeb807da0011e33d52,2025-11-27 08:30:07,5,0,1,4,32953,"0,3801860627","0,4460827677",
587ee2aeb807da0011e33d52,2025-11-27 08:30:25,5,0,0,16,33302,"0,65111459","0,4419788336",
587ee2aeb807da0011e33d52,2025-11-27 08:30:43,4,0,0,8,39736,"0,6319892397","0,3663206321",
587ee2aeb807da0011e33d52,2025-11-27 08:31:01,3,0,0,6,41137,"0,1905641365","0,3498460999",
587ee2aeb807da0011e33d52,2025-11-27 08:31:19,5,0,0,14,37651,"0,5953647916","0,3908384049",
587ee2aeb807da0011e33d52,2025-11-27 08:31:37,6,0,0,6,41122,"0,5114317462","0,3500224867",
587ee2aeb807da0011e33d52,2025-11-27 08:32:00,4,0,0,11,35412,"0,7241915876","0,4171670827",
587ee2aeb807da0011e33d52,2025-11-27 08:32:19,2,0,0,4,45746,"0,1354424588","0,2956482991",
587ee2aeb807da0011e33d52,2025-11-27 08:32:38,3,0,0,18,41516,"0,4584939673","0,345389392",
587ee2aeb807da0011e33d52,2025-11-27 08:32:56,9,0,0,9,22821,"0,4742739737","0,5652262084",
587ee2aeb807da0011e33d52,2025-11-27 08:33:15,3,0,0,10,42410,"0,4274810211","0,3348767355",
587ee2aeb807da0011e33d52,2025-11-27 08:33:33,1,0,0,9,45534,"0,5425740992","0,2981412333",
587ee2aeb807da0011e33d52,2025-11-27 08:33:53,6,0,0,6,37876,"0,3939524113","0,3881926021",
587ee2aeb807da0011e33d52,2025-11-27 08:34:13,0,0,0,9,47012,"0,339653816","0,2807612485",
587ee2aeb807da0011e33d52,2025-11-27 08:34:33,6,0,0,13,42491,"0,6691043722","0,3339242465",
587ee2aeb807da0011e33d52,2025-11-27 08:34:51,3,0,0,16,40904,"0,7758204386","0,3525859757",
587ee2aeb807da0011e33d52,2025-11-27 08:35:10,2,0,0,16,62384,"0,5176152513","0,1",0
587ee2aeb807da0011e33d52,2025-12-01 11:21:10,6,0,0,8,51726,"0,2519793721","0,6165004928",
587ee2aeb807da0011e33d52,2025-12-01 11:21:29,1,0,0,8,61706,"0,1943869807","0,255882407",
